,Time,Value,Factor,Baseline,Mass
291,2023-02-20 13:30:09.596196,-943118,6.862879436681862,-937103.4142335766,-876.393913358818
292,2023-02-20 13:30:09.797576,-943112,6.862879436681862,-937103.4142335766,-875.519644758392
293,2023-02-20 13:30:10.002269,-943107,6.862879436681862,-937103.4142335766,-874.7910875913703
294,2023-02-20 13:30:10.194894,-943107,6.862879436681862,-937103.4142335766,-874.7910875913703
295,2023-02-20 13:30:10.398173,-943050,6.862879436681862,-937103.4142335766,-866.4855358873237
296,2023-02-20 13:30:10.594516,-943103,6.862879436681862,-937103.4142335766,-874.2082418577531
297,2023-02-20 13:30:10.798272,-943152,6.862879436681862,-937103.4142335766,-881.3481020945651
298,2023-02-20 13:30:10.987149,-943178,6.862879436681862,-937103.4142335766,-885.1365993630777
299,2023-02-20 13:30:11.186924,-943159,6.862879436681862,-937103.4142335766,-882.3680821283955
300,2023-02-20 13:30:11.387777,-943189,6.862879436681862,-937103.4142335766,-886.7394251305253
301,2023-02-20 13:30:11.598280,-943110,6.862879436681862,-937103.4142335766,-875.2282218915834
302,2023-02-20 13:30:11.795733,-943144,6.862879436681862,-937103.4142335766,-880.1824106273306
303,2023-02-20 13:30:12.003801,-943138,6.862879436681862,-937103.4142335766,-879.3081420269045
304,2023-02-20 13:30:12.197260,-943144,6.862879436681862,-937103.4142335766,-880.1824106273306
305,2023-02-20 13:30:12.402895,-943137,6.862879436681862,-937103.4142335766,-879.1624305935002
306,2023-02-20 13:30:12.604104,-943138,6.862879436681862,-937103.4142335766,-879.3081420269045
307,2023-02-20 13:30:12.797263,-943175,6.862879436681862,-937103.4142335766,-884.6994650628646
308,2023-02-20 13:30:13.004274,-943145,6.862879436681862,-937103.4142335766,-880.3281220607348
309,2023-02-20 13:30:13.192000,-943123,6.862879436681862,-937103.4142335766,-877.1224705258396
310,2023-02-20 13:30:13.400583,-943085,6.862879436681862,-937103.4142335766,-871.5854360564751
311,2023-02-20 13:30:13.604711,-943121,6.862879436681862,-937103.4142335766,-876.831047659031
312,2023-02-20 13:30:13.814784,-943139,6.862879436681862,-937103.4142335766,-879.4538534603089
313,2023-02-20 13:30:14.005305,-943099,6.862879436681862,-937103.4142335766,-873.6253961241358
314,2023-02-20 13:30:14.204353,-943119,6.862879436681862,-937103.4142335766,-876.5396247922223
315,2023-02-20 13:30:14.404275,-943087,6.862879436681862,-937103.4142335766,-871.8768589232839
316,2023-02-20 13:30:14.604929,-943175,6.862879436681862,-937103.4142335766,-884.6994650628646
317,2023-02-20 13:30:14.803984,-943142,6.862879436681862,-937103.4142335766,-879.8909877605219
318,2023-02-20 13:30:15.004342,-943187,6.862879436681862,-937103.4142335766,-886.4480022637166
319,2023-02-20 13:30:15.204469,-943187,6.862879436681862,-937103.4142335766,-886.4480022637166
320,2023-02-20 13:30:15.411212,-943121,6.862879436681862,-937103.4142335766,-876.831047659031
321,2023-02-20 13:30:15.607957,-943086,6.862879436681862,-937103.4142335766,-871.7311474898795
322,2023-02-20 13:30:15.808633,-943122,6.862879436681862,-937103.4142335766,-876.9767590924353
323,2023-02-20 13:30:16.005687,-943057,6.862879436681862,-937103.4142335766,-867.505515921154
324,2023-02-20 13:30:16.206543,-943156,6.862879436681862,-937103.4142335766,-881.9309478281824
325,2023-02-20 13:30:16.406266,-943102,6.862879436681862,-937103.4142335766,-874.0625304243488
326,2023-02-20 13:30:16.606500,-943107,6.862879436681862,-937103.4142335766,-874.7910875913703
327,2023-02-20 13:30:16.813391,-943084,6.862879436681862,-937103.4142335766,-871.4397246230709
328,2023-02-20 13:30:17.014316,-943148,6.862879436681862,-937103.4142335766,-880.7652563609479
329,2023-02-20 13:30:17.213046,-943130,6.862879436681862,-937103.4142335766,-878.1424505596699
330,2023-02-20 13:30:17.414668,-943159,6.862879436681862,-937103.4142335766,-882.3680821283955
331,2023-02-20 13:30:17.612580,-943140,6.862879436681862,-937103.4142335766,-879.5995648937133
332,2023-02-20 13:30:17.813409,-943134,6.862879436681862,-937103.4142335766,-878.7252962932872
333,2023-02-20 13:30:18.015913,-943116,6.862879436681862,-937103.4142335766,-876.1024904920093
334,2023-02-20 13:30:18.215015,-943211,6.862879436681862,-937103.4142335766,-889.9450766654205
335,2023-02-20 13:30:18.415784,-943153,6.862879436681862,-937103.4142335766,-881.4938135279695
336,2023-02-20 13:30:18.614567,-943091,6.862879436681862,-937103.4142335766,-872.4597046569012
337,2023-02-20 13:30:18.816103,-943069,6.862879436681862,-937103.4142335766,-869.254053122006
338,2023-02-20 13:30:19.017422,-943073,6.862879436681862,-937103.4142335766,-869.8368988556233
339,2023-02-20 13:30:19.217378,-943090,6.862879436681862,-937103.4142335766,-872.3139932234968
340,2023-02-20 13:30:19.417782,-943089,6.862879436681862,-937103.4142335766,-872.1682817900925
341,2023-02-20 13:30:19.616499,-943005,6.862879436681862,-937103.4142335766,-859.928521384129
342,2023-02-20 13:30:19.816855,-943159,6.862879436681862,-937103.4142335766,-882.3680821283955
343,2023-02-20 13:30:20.017597,-943163,6.862879436681862,-937103.4142335766,-882.9509278620128
344,2023-02-20 13:30:20.217125,-943184,6.862879436681862,-937103.4142335766,-886.0108679635036
345,2023-02-20 13:30:20.416218,-943171,6.862879436681862,-937103.4142335766,-884.1166193292473
346,2023-02-20 13:30:20.615300,-943133,6.862879436681862,-937103.4142335766,-878.579584859883
347,2023-02-20 13:30:20.823482,-943123,6.862879436681862,-937103.4142335766,-877.1224705258396
348,2023-02-20 13:30:21.023853,-943201,6.862879436681862,-937103.4142335766,-888.4879623313772
349,2023-02-20 13:30:21.224373,-943136,6.862879436681862,-937103.4142335766,-879.0167191600959
350,2023-02-20 13:30:21.424163,-943124,6.862879436681862,-937103.4142335766,-877.268181959244
351,2023-02-20 13:30:21.624259,-943097,6.862879436681862,-937103.4142335766,-873.3339732573271
352,2023-02-20 13:30:21.825320,-943117,6.862879436681862,-937103.4142335766,-876.2482019254137
353,2023-02-20 13:30:22.024049,-943096,6.862879436681862,-937103.4142335766,-873.1882618239227
354,2023-02-20 13:30:22.226336,-943070,6.862879436681862,-937103.4142335766,-869.3997645554102
355,2023-02-20 13:30:22.427092,-943072,6.862879436681862,-937103.4142335766,-869.691187422219
356,2023-02-20 13:30:22.624639,-943088,6.862879436681862,-937103.4142335766,-872.0225703566882
357,2023-02-20 13:30:22.825154,-943068,6.862879436681862,-937103.4142335766,-869.1083416886016
358,2023-02-20 13:30:23.023809,-943052,6.862879436681862,-937103.4142335766,-866.7769587541324
359,2023-02-20 13:30:23.224555,-943042,6.862879436681862,-937103.4142335766,-865.3198444200891
360,2023-02-20 13:30:23.425235,-943050,6.862879436681862,-937103.4142335766,-866.4855358873237
361,2023-02-20 13:30:23.625505,-943022,6.862879436681862,-937103.4142335766,-862.4056157520025
362,2023-02-20 13:30:23.825911,-943078,6.862879436681862,-937103.4142335766,-870.5654560226449
363,2023-02-20 13:30:24.025696,-943037,6.862879436681862,-937103.4142335766,-864.5912872530674
364,2023-02-20 13:30:24.225474,-943065,6.862879436681862,-937103.4142335766,-868.6712073883887
365,2023-02-20 13:30:24.424775,-943063,6.862879436681862,-937103.4142335766,-868.37978452158
366,2023-02-20 13:30:24.624515,-943072,6.862879436681862,-937103.4142335766,-869.691187422219
367,2023-02-20 13:30:24.832234,-943018,6.862879436681862,-937103.4142335766,-861.8227700183852
368,2023-02-20 13:30:25.026299,-943029,6.862879436681862,-937103.4142335766,-863.4255957858328
369,2023-02-20 13:30:25.225890,-943038,6.862879436681862,-937103.4142335766,-864.7369986864718
370,2023-02-20 13:30:25.433601,-943018,6.862879436681862,-937103.4142335766,-861.8227700183852
371,2023-02-20 13:30:25.633255,-943067,6.862879436681862,-937103.4142335766,-868.9626302551973
372,2023-02-20 13:30:25.834037,-943052,6.862879436681862,-937103.4142335766,-866.7769587541324
373,2023-02-20 13:30:26.034363,-942988,6.862879436681862,-937103.4142335766,-857.4514270162554
374,2023-02-20 13:30:26.234413,-942996,6.862879436681862,-937103.4142335766,-858.61711848349
375,2023-02-20 13:30:26.431989,-943029,6.862879436681862,-937103.4142335766,-863.4255957858328
376,2023-02-20 13:30:26.633808,-943021,6.862879436681862,-937103.4142335766,-862.2599043185982
377,2023-02-20 13:30:26.829208,-943037,6.862879436681862,-937103.4142335766,-864.5912872530674
378,2023-02-20 13:30:27.032384,-942973,6.862879436681862,-937103.4142335766,-855.2657555151904
379,2023-02-20 13:30:27.233248,-942994,6.862879436681862,-937103.4142335766,-858.3256956166814
380,2023-02-20 13:30:27.437328,-943022,6.862879436681862,-937103.4142335766,-862.4056157520025
381,2023-02-20 13:30:27.634333,-942991,6.862879436681862,-937103.4142335766,-857.8885613164683
382,2023-02-20 13:30:27.837180,-942937,6.862879436681862,-937103.4142335766,-850.0201439126347
383,2023-02-20 13:30:28.032606,-942934,6.862879436681862,-937103.4142335766,-849.5830096124217
384,2023-02-20 13:30:28.234448,-943028,6.862879436681862,-937103.4142335766,-863.2798843524284
385,2023-02-20 13:30:28.434676,-942991,6.862879436681862,-937103.4142335766,-857.8885613164683
386,2023-02-20 13:30:28.632705,-942967,6.862879436681862,-937103.4142335766,-854.3914869147645
387,2023-02-20 13:30:28.836766,-942953,6.862879436681862,-937103.4142335766,-852.3515268471039
388,2023-02-20 13:30:29.039869,-942971,6.862879436681862,-937103.4142335766,-854.9743326483818
389,2023-02-20 13:30:29.241720,-942949,6.862879436681862,-937103.4142335766,-851.7686811134867
390,2023-02-20 13:30:29.436134,-942946,6.862879436681862,-937103.4142335766,-851.3315468132736
391,2023-02-20 13:30:29.642818,-942979,6.862879436681862,-937103.4142335766,-856.1400241156165
392,2023-02-20 13:30:29.843649,-943002,6.862879436681862,-937103.4142335766,-859.4913870839159
393,2023-02-20 13:30:30.044172,-943024,6.862879436681862,-937103.4142335766,-862.6970386188112
394,2023-02-20 13:30:30.244376,-942978,6.862879436681862,-937103.4142335766,-855.9943126822121
395,2023-02-20 13:30:30.443104,-942975,6.862879436681862,-937103.4142335766,-855.5571783819992
396,2023-02-20 13:30:30.644294,-942944,6.862879436681862,-937103.4142335766,-851.040123946465
397,2023-02-20 13:30:30.846118,-942933,6.862879436681862,-937103.4142335766,-849.4372981790174
398,2023-02-20 13:30:31.046036,-942903,6.862879436681862,-937103.4142335766,-845.0659551768875
399,2023-02-20 13:30:31.246869,-942948,6.862879436681862,-937103.4142335766,-851.6229696800823
400,2023-02-20 13:30:31.446754,-942908,6.862879436681862,-937103.4142335766,-845.7945123439091
401,2023-02-20 13:30:31.647644,-942984,6.862879436681862,-937103.4142335766,-856.868581282638
402,2023-02-20 13:30:31.848406,-942960,6.862879436681862,-937103.4142335766,-853.3715068809342
403,2023-02-20 13:30:32.048711,-942935,6.862879436681862,-937103.4142335766,-849.728721045826
404,2023-02-20 13:30:32.248460,-942969,6.862879436681862,-937103.4142335766,-854.6829097815731
405,2023-02-20 13:30:32.444311,-942971,6.862879436681862,-937103.4142335766,-854.9743326483818
406,2023-02-20 13:30:32.645134,-942928,6.862879436681862,-937103.4142335766,-848.7087410119957
407,2023-02-20 13:30:32.849999,-942914,6.862879436681862,-937103.4142335766,-846.6687809443351
408,2023-02-20 13:30:33.050050,-942887,6.862879436681862,-937103.4142335766,-842.7345722424183
409,2023-02-20 13:30:33.246453,-942930,6.862879436681862,-937103.4142335766,-849.0001638788044
410,2023-02-20 13:30:33.451779,-942934,6.862879436681862,-937103.4142335766,-849.5830096124217
411,2023-02-20 13:30:33.651388,-942913,6.862879436681862,-937103.4142335766,-846.5230695109308
412,2023-02-20 13:30:33.843960,-942919,6.862879436681862,-937103.4142335766,-847.3973381113568
413,2023-02-20 13:30:34.052766,-942846,6.862879436681862,-937103.4142335766,-836.7604034728408
414,2023-02-20 13:30:34.252586,-942851,6.862879436681862,-937103.4142335766,-837.4889606398625
415,2023-02-20 13:30:34.451736,-942902,6.862879436681862,-937103.4142335766,-844.9202437434832
416,2023-02-20 13:30:34.653472,-942917,6.862879436681862,-937103.4142335766,-847.1059152445481
417,2023-02-20 13:30:34.851967,-942860,6.862879436681862,-937103.4142335766,-838.8003635405014
418,2023-02-20 13:30:35.052459,-942887,6.862879436681862,-937103.4142335766,-842.7345722424183
419,2023-02-20 13:30:35.254935,-942779,6.862879436681862,-937103.4142335766,-826.9977374347509
420,2023-02-20 13:30:35.448559,-942844,6.862879436681862,-937103.4142335766,-836.4689806060321
421,2023-02-20 13:30:35.653351,-942825,6.862879436681862,-937103.4142335766,-833.70046337135
422,2023-02-20 13:30:35.855583,-942823,6.862879436681862,-937103.4142335766,-833.4090405045413
423,2023-02-20 13:30:36.055886,-942816,6.862879436681862,-937103.4142335766,-832.389060470711
424,2023-02-20 13:30:36.255710,-942797,6.862879436681862,-937103.4142335766,-829.6205432360288
425,2023-02-20 13:30:36.455060,-942798,6.862879436681862,-937103.4142335766,-829.7662546694331
426,2023-02-20 13:30:36.656552,-942771,6.862879436681862,-937103.4142335766,-825.8320459675163
427,2023-02-20 13:30:36.855257,-942784,6.862879436681862,-937103.4142335766,-827.7262946017725
428,2023-02-20 13:30:37.054908,-942777,6.862879436681862,-937103.4142335766,-826.7063145679422
429,2023-02-20 13:30:37.259811,-942761,6.862879436681862,-937103.4142335766,-824.374931633473
430,2023-02-20 13:30:37.460332,-942737,6.862879436681862,-937103.4142335766,-820.8778572317691
431,2023-02-20 13:30:37.660696,-942774,6.862879436681862,-937103.4142335766,-826.2691802677292
432,2023-02-20 13:30:37.861264,-942773,6.862879436681862,-937103.4142335766,-826.1234688343249
433,2023-02-20 13:30:38.061935,-942762,6.862879436681862,-937103.4142335766,-824.5206430668773
434,2023-02-20 13:30:38.262267,-942768,6.862879436681862,-937103.4142335766,-825.3949116673033
435,2023-02-20 13:30:38.462681,-942758,6.862879436681862,-937103.4142335766,-823.9377973332599
436,2023-02-20 13:30:38.662349,-942734,6.862879436681862,-937103.4142335766,-820.4407229315561
437,2023-02-20 13:30:38.863362,-942740,6.862879436681862,-937103.4142335766,-821.3149915319821
438,2023-02-20 13:30:39.063609,-942702,6.862879436681862,-937103.4142335766,-815.7779570626176
439,2023-02-20 13:30:39.264364,-942699,6.862879436681862,-937103.4142335766,-815.3408227624046
440,2023-02-20 13:30:39.464278,-942812,6.862879436681862,-937103.4142335766,-831.8062147370937
441,2023-02-20 13:30:39.665107,-942736,6.862879436681862,-937103.4142335766,-820.7321457983647
442,2023-02-20 13:30:39.865382,-942695,6.862879436681862,-937103.4142335766,-814.7579770287873
443,2023-02-20 13:30:40.066588,-942738,6.862879436681862,-937103.4142335766,-821.0235686651735
444,2023-02-20 13:30:40.266526,-942715,6.862879436681862,-937103.4142335766,-817.6722056968739
445,2023-02-20 13:30:40.466962,-942722,6.862879436681862,-937103.4142335766,-818.6921857307042
446,2023-02-20 13:30:40.666460,-942760,6.862879436681862,-937103.4142335766,-824.2292202000687
447,2023-02-20 13:30:40.865023,-942733,6.862879436681862,-937103.4142335766,-820.2950114981518
448,2023-02-20 13:30:41.067821,-942707,6.862879436681862,-937103.4142335766,-816.5065142296393
449,2023-02-20 13:30:41.267933,-942692,6.862879436681862,-937103.4142335766,-814.3208427285743
450,2023-02-20 13:30:41.468360,-942664,6.862879436681862,-937103.4142335766,-810.2409225932531
451,2023-02-20 13:30:41.666585,-942662,6.862879436681862,-937103.4142335766,-809.9494997264445
452,2023-02-20 13:30:41.869764,-942694,6.862879436681862,-937103.4142335766,-814.612265595383
453,2023-02-20 13:30:42.068403,-942715,6.862879436681862,-937103.4142335766,-817.6722056968739
454,2023-02-20 13:30:42.267887,-942658,6.862879436681862,-937103.4142335766,-809.3666539928272
455,2023-02-20 13:30:42.470684,-942639,6.862879436681862,-937103.4142335766,-806.598136758145
456,2023-02-20 13:30:42.670428,-942656,6.862879436681862,-937103.4142335766,-809.0752311260186
457,2023-02-20 13:30:42.871587,-942617,6.862879436681862,-937103.4142335766,-803.3924852232498
458,2023-02-20 13:30:43.065315,-942678,6.862879436681862,-937103.4142335766,-812.2808826609138
459,2023-02-20 13:30:43.272637,-942600,6.862879436681862,-937103.4142335766,-800.9153908553761
460,2023-02-20 13:30:43.473424,-942619,6.862879436681862,-937103.4142335766,-803.6839080900584
461,2023-02-20 13:30:43.673610,-942606,6.862879436681862,-937103.4142335766,-801.7896594558022
462,2023-02-20 13:30:43.873916,-942613,6.862879436681862,-937103.4142335766,-802.8096394896324
463,2023-02-20 13:30:44.071511,-942586,6.862879436681862,-937103.4142335766,-798.8754307877156
464,2023-02-20 13:30:44.269349,-942593,6.862879436681862,-937103.4142335766,-799.8954108215459
465,2023-02-20 13:30:44.472915,-942604,6.862879436681862,-937103.4142335766,-801.4982365889934
466,2023-02-20 13:30:44.675115,-942610,6.862879436681862,-937103.4142335766,-802.3725051894195
467,2023-02-20 13:30:44.872205,-942540,6.862879436681862,-937103.4142335766,-792.1727048511165
468,2023-02-20 13:30:45.074925,-942553,6.862879436681862,-937103.4142335766,-794.0669534853728
469,2023-02-20 13:30:45.276331,-942606,6.862879436681862,-937103.4142335766,-801.7896594558022
470,2023-02-20 13:30:45.472286,-942635,6.862879436681862,-937103.4142335766,-806.0152910245276
471,2023-02-20 13:30:45.677109,-942589,6.862879436681862,-937103.4142335766,-799.3125650879285
472,2023-02-20 13:30:45.877174,-942612,6.862879436681862,-937103.4142335766,-802.6639280562281
473,2023-02-20 13:30:46.078758,-942590,6.862879436681862,-937103.4142335766,-799.4582765213329
474,2023-02-20 13:30:46.278982,-942489,6.862879436681862,-937103.4142335766,-784.7414217474958
475,2023-02-20 13:30:46.480392,-942513,6.862879436681862,-937103.4142335766,-788.2384961491997
476,2023-02-20 13:30:46.681028,-942475,6.862879436681862,-937103.4142335766,-782.7014616798352
477,2023-02-20 13:30:46.879971,-942508,6.862879436681862,-937103.4142335766,-787.509938982178
478,2023-02-20 13:30:47.082478,-942594,6.862879436681862,-937103.4142335766,-800.0411222549502
479,2023-02-20 13:30:47.282360,-942533,6.862879436681862,-937103.4142335766,-791.1527248172862
480,2023-02-20 13:30:47.479850,-942519,6.862879436681862,-937103.4142335766,-789.1127647496256
481,2023-02-20 13:30:47.682558,-942503,6.862879436681862,-937103.4142335766,-786.7813818151564
482,2023-02-20 13:30:47.883002,-942470,6.862879436681862,-937103.4142335766,-781.9729045128136
483,2023-02-20 13:30:48.083172,-942496,6.862879436681862,-937103.4142335766,-785.7614017813261
484,2023-02-20 13:30:48.283709,-942477,6.862879436681862,-937103.4142335766,-782.9928845466438
485,2023-02-20 13:30:48.483857,-942491,6.862879436681862,-937103.4142335766,-785.0328446143044
486,2023-02-20 13:30:48.684308,-942497,6.862879436681862,-937103.4142335766,-785.9071132147304
487,2023-02-20 13:30:48.885108,-942533,6.862879436681862,-937103.4142335766,-791.1527248172862
488,2023-02-20 13:30:49.085246,-942495,6.862879436681862,-937103.4142335766,-785.6156903479217
489,2023-02-20 13:30:49.285710,-942456,6.862879436681862,-937103.4142335766,-779.932944445153
490,2023-02-20 13:30:49.486095,-942509,6.862879436681862,-937103.4142335766,-787.6556504155824
491,2023-02-20 13:30:49.682980,-942470,6.862879436681862,-937103.4142335766,-781.9729045128136
492,2023-02-20 13:30:49.886898,-942431,6.862879436681862,-937103.4142335766,-776.2901586100447
493,2023-02-20 13:30:50.086654,-942462,6.862879436681862,-937103.4142335766,-780.8072130455789
494,2023-02-20 13:30:50.284863,-942434,6.862879436681862,-937103.4142335766,-776.7272929102578
495,2023-02-20 13:30:50.483091,-942403,6.862879436681862,-937103.4142335766,-772.2102384747236
496,2023-02-20 13:30:50.688660,-942465,6.862879436681862,-937103.4142335766,-781.2443473457919
497,2023-02-20 13:30:50.889025,-942468,6.862879436681862,-937103.4142335766,-781.681481646005
498,2023-02-20 13:30:51.089647,-942357,6.862879436681862,-937103.4142335766,-765.5075125381245
499,2023-02-20 13:30:51.285743,-942395,6.862879436681862,-937103.4142335766,-771.044547007489
500,2023-02-20 13:30:51.483619,-942431,6.862879436681862,-937103.4142335766,-776.2901586100447
501,2023-02-20 13:30:51.685227,-942386,6.862879436681862,-937103.4142335766,-769.73314410685
502,2023-02-20 13:30:51.885575,-942386,6.862879436681862,-937103.4142335766,-769.73314410685
503,2023-02-20 13:30:52.084540,-942380,6.862879436681862,-937103.4142335766,-768.858875506424
504,2023-02-20 13:30:52.284203,-942374,6.862879436681862,-937103.4142335766,-767.9846069059981
505,2023-02-20 13:30:52.492038,-942427,6.862879436681862,-937103.4142335766,-775.7073128764275
506,2023-02-20 13:30:52.688047,-942431,6.862879436681862,-937103.4142335766,-776.2901586100447
507,2023-02-20 13:30:52.892471,-942370,6.862879436681862,-937103.4142335766,-767.4017611723808
508,2023-02-20 13:30:53.093060,-942379,6.862879436681862,-937103.4142335766,-768.7131640730197
509,2023-02-20 13:30:53.294445,-942292,6.862879436681862,-937103.4142335766,-756.0362693668432
510,2023-02-20 13:30:53.493273,-942339,6.862879436681862,-937103.4142335766,-762.8847067368466
511,2023-02-20 13:30:53.692161,-942359,6.862879436681862,-937103.4142335766,-765.7989354049332
512,2023-02-20 13:30:53.893980,-942316,6.862879436681862,-937103.4142335766,-759.5333437685471
513,2023-02-20 13:30:54.093672,-942303,6.862879436681862,-937103.4142335766,-757.6390951342909
514,2023-02-20 13:30:54.292782,-942259,6.862879436681862,-937103.4142335766,-751.2277920645004
515,2023-02-20 13:30:54.490476,-942296,6.862879436681862,-937103.4142335766,-756.6191151004605
516,2023-02-20 13:30:54.691341,-942313,6.862879436681862,-937103.4142335766,-759.0962094683341
517,2023-02-20 13:30:54.892870,-942283,6.862879436681862,-937103.4142335766,-754.7248664662043
518,2023-02-20 13:30:55.099097,-942314,6.862879436681862,-937103.4142335766,-759.2419209017385
519,2023-02-20 13:30:55.298607,-942329,6.862879436681862,-937103.4142335766,-761.4275924028034
520,2023-02-20 13:30:55.493103,-942380,6.862879436681862,-937103.4142335766,-768.858875506424
521,2023-02-20 13:30:55.701077,-942269,6.862879436681862,-937103.4142335766,-752.6849063985437
522,2023-02-20 13:30:55.901410,-942195,6.862879436681862,-937103.4142335766,-741.9022603266234
523,2023-02-20 13:30:56.101220,-942219,6.862879436681862,-937103.4142335766,-745.3993347283273
524,2023-02-20 13:30:56.295114,-942210,6.862879436681862,-937103.4142335766,-744.0879318276883
525,2023-02-20 13:30:56.500127,-942219,6.862879436681862,-937103.4142335766,-745.3993347283273
526,2023-02-20 13:30:56.695258,-942257,6.862879436681862,-937103.4142335766,-750.9363691976918
527,2023-02-20 13:30:56.901416,-942199,6.862879436681862,-937103.4142335766,-742.4851060602407
528,2023-02-20 13:30:57.101454,-942209,6.862879436681862,-937103.4142335766,-743.942220394284
529,2023-02-20 13:30:57.297492,-942242,6.862879436681862,-937103.4142335766,-748.7506976966268
530,2023-02-20 13:30:57.503818,-942200,6.862879436681862,-937103.4142335766,-742.630817493645
531,2023-02-20 13:30:57.704139,-942188,6.862879436681862,-937103.4142335766,-740.8822802927931
532,2023-02-20 13:30:57.904562,-942186,6.862879436681862,-937103.4142335766,-740.5908574259845
533,2023-02-20 13:30:58.104930,-942176,6.862879436681862,-937103.4142335766,-739.1337430919411
534,2023-02-20 13:30:58.305357,-942172,6.862879436681862,-937103.4142335766,-738.5508973583238
535,2023-02-20 13:30:58.505983,-942170,6.862879436681862,-937103.4142335766,-738.2594744915152
536,2023-02-20 13:30:58.706572,-942195,6.862879436681862,-937103.4142335766,-741.9022603266234
537,2023-02-20 13:30:58.906715,-942278,6.862879436681862,-937103.4142335766,-753.9963092991826
538,2023-02-20 13:30:59.107051,-942183,6.862879436681862,-937103.4142335766,-740.1537231257714
539,2023-02-20 13:30:59.308111,-942211,6.862879436681862,-937103.4142335766,-744.2336432610927
540,2023-02-20 13:30:59.508409,-942142,6.862879436681862,-937103.4142335766,-734.179554356194
541,2023-02-20 13:30:59.708904,-942155,6.862879436681862,-937103.4142335766,-736.0738029904503
542,2023-02-20 13:30:59.909433,-942140,6.862879436681862,-937103.4142335766,-733.8881314893854
543,2023-02-20 13:31:00.109421,-942149,6.862879436681862,-937103.4142335766,-735.1995343900244
544,2023-02-20 13:31:00.310188,-942136,6.862879436681862,-937103.4142335766,-733.3052857557681
545,2023-02-20 13:31:00.509517,-942150,6.862879436681862,-937103.4142335766,-735.3452458234286
546,2023-02-20 13:31:00.710851,-942119,6.862879436681862,-937103.4142335766,-730.8281913878945
547,2023-02-20 13:31:00.910959,-942123,6.862879436681862,-937103.4142335766,-731.4110371215118
548,2023-02-20 13:31:01.111586,-942099,6.862879436681862,-937103.4142335766,-727.913962719808
549,2023-02-20 13:31:01.312269,-942095,6.862879436681862,-937103.4142335766,-727.3311169861906
550,2023-02-20 13:31:01.512548,-942109,6.862879436681862,-937103.4142335766,-729.3710770538512
551,2023-02-20 13:31:01.713129,-942176,6.862879436681862,-937103.4142335766,-739.1337430919411
552,2023-02-20 13:31:01.913214,-942193,6.862879436681862,-937103.4142335766,-741.6108374598148
553,2023-02-20 13:31:02.113977,-942101,6.862879436681862,-937103.4142335766,-728.2053855866166
554,2023-02-20 13:31:02.314097,-942172,6.862879436681862,-937103.4142335766,-738.5508973583238
555,2023-02-20 13:31:02.514836,-942097,6.862879436681862,-937103.4142335766,-727.6225398529992
556,2023-02-20 13:31:02.715195,-942075,6.862879436681862,-937103.4142335766,-724.416888318104
557,2023-02-20 13:31:02.915897,-942047,6.862879436681862,-937103.4142335766,-720.3369681827829
558,2023-02-20 13:31:03.115795,-942055,6.862879436681862,-937103.4142335766,-721.5026596500176
559,2023-02-20 13:31:03.316788,-942042,6.862879436681862,-937103.4142335766,-719.6084110157612
560,2023-02-20 13:31:03.516829,-942067,6.862879436681862,-937103.4142335766,-723.2511968508694
561,2023-02-20 13:31:03.718539,-942030,6.862879436681862,-937103.4142335766,-717.8598738149093
562,2023-02-20 13:31:03.918434,-942066,6.862879436681862,-937103.4142335766,-723.1054854174652
563,2023-02-20 13:31:04.119064,-942051,6.862879436681862,-937103.4142335766,-720.9198139164002
564,2023-02-20 13:31:04.319348,-942090,6.862879436681862,-937103.4142335766,-726.602559819169
565,2023-02-20 13:31:04.519505,-942026,6.862879436681862,-937103.4142335766,-717.277028081292
566,2023-02-20 13:31:04.719506,-941947,6.862879436681862,-937103.4142335766,-705.7658248423501
567,2023-02-20 13:31:04.920178,-941940,6.862879436681862,-937103.4142335766,-704.7458448085198
568,2023-02-20 13:31:05.120462,-941987,6.862879436681862,-937103.4142335766,-711.5942821785233
569,2023-02-20 13:31:05.321278,-941965,6.862879436681862,-937103.4142335766,-708.3886306436281
570,2023-02-20 13:31:05.521632,-942042,6.862879436681862,-937103.4142335766,-719.6084110157612
571,2023-02-20 13:31:05.722122,-941979,6.862879436681862,-937103.4142335766,-710.4285907112886
572,2023-02-20 13:31:05.922241,-941963,6.862879436681862,-937103.4142335766,-708.0972077768193
573,2023-02-20 13:31:06.122404,-941980,6.862879436681862,-937103.4142335766,-710.574302144693
574,2023-02-20 13:31:06.323238,-941901,6.862879436681862,-937103.4142335766,-699.0630989057511
575,2023-02-20 13:31:06.523625,-941964,6.862879436681862,-937103.4142335766,-708.2429192102237
576,2023-02-20 13:31:06.724069,-941975,6.862879436681862,-937103.4142335766,-709.8457449776713
577,2023-02-20 13:31:06.924647,-941933,6.862879436681862,-937103.4142335766,-703.7258647746895
578,2023-02-20 13:31:07.125046,-941922,6.862879436681862,-937103.4142335766,-702.1230390072419
579,2023-02-20 13:31:07.325485,-941883,6.862879436681862,-937103.4142335766,-696.4402931044731
580,2023-02-20 13:31:07.525913,-941927,6.862879436681862,-937103.4142335766,-702.8515961742636
581,2023-02-20 13:31:07.725715,-941880,6.862879436681862,-937103.4142335766,-696.0031588042601
582,2023-02-20 13:31:07.927696,-941818,6.862879436681862,-937103.4142335766,-686.9690499331919
